col1,col2
AAA,AAN
BAA,BAN
CAA,CAN
DAA,DAN
EAA,EAN
FAA,FAN
GAA,GAN
HAA,HAN
IAA,IAN
JAA,JAN
KAA,KAN
LAA,LAN
MAA,MAN
NAA,NAN
OAA,OAN
PAA,PAN
QAA,QAN
RAA,RAN
SAA,SAN
TAA,TAN
UAA,UAN
VAA,VAN
WAA,WAN
XAA,XAN
YAA,YAN
ZAA,ZAN
ABA,ABN
BBA,BBN
CBA,CBN
DBA,DBN
EBA,EBN
FBA,FBN
GBA,GBN
HBA,HBN
IBA,IBN
JBA,JBN
KBA,KBN
LBA,LBN
MBA,MBN
NBA,NBN
OBA,OBN
PBA,PBN
QBA,QBN
RBA,RBN
SBA,SBN
TBA,TBN
UBA,UBN
VBA,VBN
WBA,WBN
XBA,XBN
YBA,YBN
ZBA,ZBN
ACA,ACN
BCA,BCN
CCA,CCN
DCA,DCN
ECA,ECN
FCA,FCN
GCA,GCN
HCA,HCN
ICA,ICN
JCA,JCN
KCA,KCN
LCA,LCN
MCA,MCN
NCA,NCN
OCA,OCN
PCA,PCN
QCA,QCN
RCA,RCN
SCA,SCN
TCA,TCN
UCA,UCN
VCA,VCN
WCA,WCN
XCA,XCN
YCA,YCN
ZCA,ZCN
ADA,ADN
BDA,BDN
CDA,CDN
DDA,DDN
EDA,EDN
FDA,FDN
GDA,GDN
HDA,HDN
IDA,IDN
JDA,JDN
KDA,KDN
LDA,LDN
MDA,MDN
NDA,NDN
ODA,ODN
PDA,PDN
QDA,QDN
RDA,RDN
SDA,SDN
TDA,TDN
UDA,UDN
VDA,VDN
WDA,WDN
XDA,XDN
YDA,YDN
ZDA,ZDN
AEA,AEN
BEA,BEN
CEA,CEN
DEA,DEN
EEA,EEN
FEA,FEN
GEA,GEN
HEA,HEN
IEA,IEN
JEA,JEN
KEA,KEN
LEA,LEN
MEA,MEN
NEA,NEN
OEA,OEN
PEA,PEN
QEA,QEN
REA,REN
SEA,SEN
TEA,TEN
UEA,UEN
VEA,VEN
WEA,WEN
XEA,XEN
YEA,YEN
ZEA,ZEN
AFA,AFN
BFA,BFN
CFA,CFN
DFA,DFN
EFA,EFN
FFA,FFN
GFA,GFN
HFA,HFN
IFA,IFN
JFA,JFN
KFA,KFN
LFA,LFN
MFA,MFN
NFA,NFN
OFA,OFN
PFA,PFN
QFA,QFN
RFA,RFN
SFA,SFN
TFA,TFN
UFA,UFN
VFA,VFN
WFA,WFN
XFA,XFN
YFA,YFN
ZFA,ZFN
AGA,AGN
BGA,BGN
CGA,CGN
DGA,DGN
EGA,EGN
FGA,FGN
GGA,GGN
HGA,HGN
IGA,IGN
JGA,JGN
KGA,KGN
LGA,LGN
MGA,MGN
NGA,NGN
OGA,OGN
PGA,PGN
QGA,QGN
RGA,RGN
SGA,SGN
TGA,TGN
UGA,UGN
VGA,VGN
WGA,WGN
XGA,XGN
YGA,YGN
ZGA,ZGN
AHA,AHN
BHA,BHN
CHA,CHN
DHA,DHN
EHA,EHN
FHA,FHN
GHA,GHN
HHA,HHN
IHA,IHN
JHA,JHN
KHA,KHN
LHA,LHN
MHA,MHN
NHA,NHN
OHA,OHN
PHA,PHN
QHA,QHN
RHA,RHN
SHA,SHN
THA,THN
UHA,UHN
VHA,VHN
WHA,WHN
XHA,XHN
YHA,YHN
ZHA,ZHN
AIA,AIN
BIA,BIN
CIA,CIN
DIA,DIN
EIA,EIN
FIA,FIN
GIA,GIN
HIA,HIN
IIA,IIN
JIA,JIN
KIA,KIN
LIA,LIN
MIA,MIN
NIA,NIN
OIA,OIN
PIA,PIN
QIA,QIN
RIA,RIN
SIA,SIN
TIA,TIN
UIA,UIN
VIA,VIN
WIA,WIN
XIA,XIN
YIA,YIN
ZIA,ZIN
AJA,AJN
BJA,BJN
CJA,CJN
DJA,DJN
EJA,EJN
FJA,FJN
GJA,GJN
HJA,HJN
IJA,IJN
JJA,JJN
KJA,KJN
LJA,LJN
MJA,MJN
NJA,NJN
OJA,OJN
PJA,PJN
QJA,QJN
RJA,RJN
SJA,SJN
TJA,TJN
UJA,UJN
VJA,VJN
WJA,WJN
XJA,XJN
YJA,YJN
ZJA,ZJN
AKA,AKN
BKA,BKN
CKA,CKN
DKA,DKN
EKA,EKN
FKA,FKN
GKA,GKN
HKA,HKN
IKA,IKN
JKA,JKN
KKA,KKN
LKA,LKN
MKA,MKN
NKA,NKN
OKA,OKN
PKA,PKN
QKA,QKN
RKA,RKN
SKA,SKN
TKA,TKN
UKA,UKN
VKA,VKN
WKA,WKN
XKA,XKN
YKA,YKN
ZKA,ZKN
ALA,ALN
BLA,BLN
CLA,CLN
DLA,DLN
ELA,ELN
FLA,FLN
GLA,GLN
HLA,HLN
ILA,ILN
JLA,JLN
KLA,KLN
LLA,LLN
MLA,MLN
NLA,NLN
OLA,OLN
