A,B,C,D,E,F,G,H
jptokakysooopwtmlkeimzbgpeinhy,jptokakysooopwtmlkei,kakysooopwt,pt,i,kyso,ptokakysooopwtmlkeimz,tokakysooopwtmlkeimzbgpein
bchguwmynjhecsxpxldyzlemavmwvz,bchguwmynjhecsxpxldy,uwmynjhecsx,ch,y,mynj,chguwmynjhecsxpxldyzl,hguwmynjhecsxpxldyzlemavmw
qbbudwlbdbzclzrbeimpkqttmexkzl,qbbudwlbdbzclzrbeimp,dwlbdbzclzr,bb,p,lbdb,bbudwlbdbzclzrbeimpkq,budwlbdbzclzrbeimpkqttmexk
zjcigiqbtlzuyletkrxwxfnbztfvzb,zjcigiqbtlzuyletkrxw,giqbtlzuyle,jc,w,qbtl,jcigiqbtlzuyletkrxwxf,cigiqbtlzuyletkrxwxfnbztfv
vsgohkcriagjumqrgdqhjkmidvaker,vsgohkcriagjumqrgdqh,hkcriagjumq,sg,h,cria,sgohkcriagjumqrgdqhjk,gohkcriagjumqrgdqhjkmidvak
gfrktgdaaqjjgavvucfkwtvetvecqg,gfrktgdaaqjjgavvucfk,tgdaaqjjgav,fr,k,daaq,frktgdaaqjjgavvucfkwt,rktgdaaqjjgavvucfkwtvetvec
yihbgahqacmjanoxzybrenayvbvrmr,yihbgahqacmjanoxzybr,gahqacmjano,ih,r,hqac,ihbgahqacmjanoxzybren,hbgahqacmjanoxzybrenayvbvr
ohzbfevxxdsdswnsricxsdymygvhsp,ohzbfevxxdsdswnsricx,fevxxdsdswn,hz,x,vxxd,hzbfevxxdsdswnsricxsd,zbfevxxdsdswnsricxsdymygvh
xieotkodmmnlovimfixdzkrhziypcn,xieotkodmmnlovimfixd,tkodmmnlovi,ie,d,odmm,ieotkodmmnlovimfixdzk,eotkodmmnlovimfixdzkrhziyp
ytnwxfnoagfeycfmifeiotmbbczfna,ytnwxfnoagfeycfmifei,xfnoagfeycf,tn,i,noag,tnwxfnoagfeycfmifeiot,nwxfnoagfeycfmifeiotmbbczf
uxexksmiqkpfkoyxvjfwlttuejaqof,uxexksmiqkpfkoyxvjfw,ksmiqkpfkoy,xe,w,miqk,xexksmiqkpfkoyxvjfwlt,exksmiqkpfkoyxvjfwlttuejaq
slpkslpayzuvednhltnwsedmyoawbn,slpkslpayzuvednhltnw,slpayzuvedn,lp,w,payz,lpkslpayzuvednhltnwse,pkslpayzuvednhltnwsedmyoaw
tjfyzoqoaxxwpyzvoghlfagojqjmov,tjfyzoqoaxxwpyzvoghl,zoqoaxxwpyz,jf,l,qoax,jfyzoqoaxxwpyzvoghlfa,fyzoqoaxxwpyzvoghlfagojqjm
yadvyefcljpggxrqqbiwhnrnprxpsk,yadvyefcljpggxrqqbiw,yefcljpggxr,ad,w,fclj,advyefcljpggxrqqbiwhn,dvyefcljpggxrqqbiwhnrnprxp
guxjjtqdzgxzcwhlxipnaolsphlmvl,guxjjtqdzgxzcwhlxipn,jtqdzgxzcwh,ux,n,qdzg,uxjjtqdzgxzcwhlxipnao,xjjtqdzgxzcwhlxipnaolsphlm
uocqmegcemigqurpfgtuzplvjyfkfx,uocqmegcemigqurpfgtu,megcemigqur,oc,u,gcem,ocqmegcemigqurpfgtuzp,cqmegcemigqurpfgtuzplvjyfk
dydsiqcgivgsbroknojkfypfzlnffb,dydsiqcgivgsbroknojk,iqcgivgsbro,yd,k,cgiv,ydsiqcgivgsbroknojkfy,dsiqcgivgsbroknojkfypfzlnf
kfkzqzvgwgkougsynwravahsoimunu,kfkzqzvgwgkougsynwra,qzvgwgkougs,fk,a,vgwg,fkzqzvgwgkougsynwrava,kzqzvgwgkougsynwravahsoimu
byewjnquiboapntkbabfrzbiioquqt,byewjnquiboapntkbabf,jnquiboapnt,ye,f,quib,yewjnquiboapntkbabfrz,ewjnquiboapntkbabfrzbiioqu
ojhlorvrgmyclvbvrzdpvwkknrajej,ojhlorvrgmyclvbvrzdp,orvrgmyclvb,jh,p,vrgm,jhlorvrgmyclvbvrzdpvw,hlorvrgmyclvbvrzdpvwkknraj
antmzkllnfnrjgixnxejgjduguuoag,antmzkllnfnrjgixnxej,zkllnfnrjgi,nt,j,llnf,ntmzkllnfnrjgixnxejgj,tmzkllnfnrjgixnxejgjduguuo
zlreypbsanygwwcgtyopkoiftvpbtk,zlreypbsanygwwcgtyop,ypbsanygwwc,lr,p,bsan,lreypbsanygwwcgtyopko,reypbsanygwwcgtyopkoiftvpb
hwpokkujpopczjiggmnrymitsfuxve,hwpokkujpopczjiggmnr,kkujpopczji,wp,r,ujpo,wpokkujpopczjiggmnrym,pokkujpopczjiggmnrymitsfux
mjsiscqesoizilmioexdfizkiqacxr,mjsiscqesoizilmioexd,scqesoizilm,js,d,qeso,jsiscqesoizilmioexdfi,siscqesoizilmioexdfizkiqac
nbuxjqxvacepgsyntzcfixrufovrlk,nbuxjqxvacepgsyntzcf,jqxvacepgsy,bu,f,xvac,buxjqxvacepgsyntzcfix,uxjqxvacepgsyntzcfixrufovr
nrjnotncvzzhvbvrpxuxikspkexpcq,nrjnotncvzzhvbvrpxux,otncvzzhvbv,rj,x,ncvz,rjnotncvzzhvbvrpxuxik,jnotncvzzhvbvrpxuxikspkexp
lmzsoqzaevjllqlqkbnrbxkgajgzdp,lmzsoqzaevjllqlqkbnr,oqzaevjllql,mz,r,zaev,mzsoqzaevjllqlqkbnrbx,zsoqzaevjllqlqkbnrbxkgajgz
sdkespgzanchmwzouasdsxmanpkded,sdkespgzanchmwzouasd,spgzanchmwz,dk,d,gzan,dkespgzanchmwzouasdsx,kespgzanchmwzouasdsxmanpkd
utvhemvlranqifkcnndnwwhctnpamn,utvhemvlranqifkcnndn,emvlranqifk,tv,n,vlra,tvhemvlranqifkcnndnww,vhemvlranqifkcnndnwwhctnpa
swznggtrmngallngdlngdgkkjkihql,swznggtrmngallngdlng,ggtrmngalln,wz,g,trmn,wznggtrmngallngdlngdg,znggtrmngallngdlngdgkkjkih
ahrqggmhfiicxlpaqbezxjuetpjyvo,ahrqggmhfiicxlpaqbez,ggmhfiicxlp,hr,z,mhfi,hrqggmhfiicxlpaqbezxj,rqggmhfiicxlpaqbezxjuetpjy
ivfewcaoigjrimwtiovterydgzkdnk,ivfewcaoigjrimwtiovt,wcaoigjrimw,vf,t,aoig,vfewcaoigjrimwtiovter,fewcaoigjrimwtiovterydgzkd
oyvsqsxvxgnpvomiictfhmtgcbhily,oyvsqsxvxgnpvomiictf,qsxvxgnpvom,yv,f,xvxg,yvsqsxvxgnpvomiictfhm,vsqsxvxgnpvomiictfhmtgcbhi
bddzmcdjvekmllvufwderrfedomgbd,bddzmcdjvekmllvufwde,mcdjvekmllv,dd,e,djve,ddzmcdjvekmllvufwderr,dzmcdjvekmllvufwderrfedomg
mgloteusqnesqqpflvujqtxhfskexc,mgloteusqnesqqpflvuj,teusqnesqqp,gl,j,usqn,gloteusqnesqqpflvujqt,loteusqnesqqpflvujqtxhfske
ysthhuttyxpoaadjcaiggmyfdtkuzj,ysthhuttyxpoaadjcaig,huttyxpoaad,st,g,ttyx,sthhuttyxpoaadjcaiggm,thhuttyxpoaadjcaiggmyfdtku
znywgrqqypdbaguhdbcoqhlppvkban,znywgrqqypdbaguhdbco,grqqypdbagu,ny,o,qqyp,nywgrqqypdbaguhdbcoqh,ywgrqqypdbaguhdbcoqhlppvkb
